,Unnamed: 0,carat,potongan,warna,kejernihan,kedalaman,lebar,x,y,z
43451,43451,0.5,b'Very Good',b'E',b'SI1',63.3,59.0,5.03,4.99,3.17
43452,43452,0.5,b'Good',b'E',b'SI1',63.7,56.0,5.06,5.02,3.21
43453,43453,0.5,b'Very Good',b'E',b'SI1',63.2,57.0,5.06,5.03,3.19
43454,43454,0.5,b'Premium',b'G',b'VS2',61.5,57.0,5.12,5.09,3.14
43455,43455,0.5,b'Premium',b'E',b'SI1',63.0,59.0,5.01,4.99,3.15
43456,43456,0.5,b'Premium',b'G',b'VS2',60.2,60.0,5.21,5.15,3.12
43457,43457,0.61,b'Ideal',b'H',b'SI1',61.9,54.0,5.44,5.48,3.38
43458,43458,0.51,b'Very Good',b'G',b'VS2',59.1,60.0,5.18,5.21,3.07
43459,43459,0.46,b'Very Good',b'E',b'VS1',60.3,59.2,4.96,5.02,3.01
43460,43460,0.55,b'Very Good',b'E',b'SI1',64.2,55.0,5.18,5.2,3.33
43461,43461,0.51,b'Very Good',b'F',b'VS2',63.2,58.0,5.07,5.05,3.2
43462,43462,0.56,b'Ideal',b'I',b'VS2',62.2,57.0,5.27,5.28,3.28
43463,43463,0.53,b'Ideal',b'H',b'VS2',61.4,55.4,5.19,5.24,3.2
43464,43464,0.56,b'Ideal',b'G',b'SI1',61.3,54.0,5.34,5.37,3.28
43465,43465,0.56,b'Ideal',b'G',b'SI1',62.1,55.0,5.29,5.33,3.3
43466,43466,0.55,b'Ideal',b'G',b'SI1',61.7,58.0,5.27,5.29,3.26
43467,43467,0.47,b'Very Good',b'F',b'VVS2',60.9,59.0,?,5.03,3.05
43468,43468,0.46,b'Ideal',b'F',b'VS1',62.7,56.0,4.91,4.94,3.09
43469,43469,0.39,b'Ideal',b'E',b'IF',61.5,55.5,4.68,4.72,2.88
43470,43470,0.59,b'Very Good',b'D',b'SI2',62.7,58.0,5.32,5.37,3.35
43471,43471,0.59,b'Ideal',b'D',b'SI2',62.4,58.0,5.35,5.39,3.35
43472,43472,0.59,b'Ideal',b'D',b'SI2',61.1,56.0,5.4,5.44,3.31
43473,43473,0.41,b'Ideal',b'E',b'IF',62.1,54.0,?,4.81,2.97
43474,43474,0.5,b'Good',b'E',b'VS2',63.1,61.0,5.0,5.05,3.17
43475,43475,0.52,b'Good',b'F',b'VS1',61.0,61.0,5.22,5.17,3.17
43476,43476,0.52,b'Very Good',b'G',b'VS1',61.2,57.0,5.17,5.23,?
43477,43477,0.51,b'Very Good',b'D',b'SI1',59.4,59.0,5.18,5.22,3.09
43478,43478,0.5,b'Premium',b'E',b'VS2',60.1,61.0,5.2,5.15,3.11
43479,43479,0.5,b'Premium',b'E',b'VS2',58.1,61.0,5.23,5.17,3.02
43480,43480,0.7,b'Fair',b'G',b'SI2',69.3,60.0,5.41,5.35,3.72
43481,43481,0.5,b'Premium',b'E',b'VS2',61.8,59.0,5.07,5.02,3.12
43482,43482,0.38,b'Very Good',b'E',b'IF',59.5,57.0,4.77,4.84,2.86
43483,43483,0.47,b'Ideal',b'G',b'VVS1',61.6,56.0,4.99,?,3.09
43484,43484,0.53,b'Ideal',b'F',b'SI2',61.7,55.0,5.22,5.25,3.23
43485,43485,0.58,b'Ideal',b'H',b'SI1',61.8,56.0,?,5.38,3.32
43486,43486,0.55,b'Ideal',b'G',b'SI1',60.9,56.0,5.3,5.32,3.24
43487,43487,0.51,b'Premium',b'F',b'SI1',61.3,59.0,5.19,?,3.17
43488,43488,0.58,b'Ideal',b'H',b'SI1',60.9,57.0,5.38,5.33,3.26
43489,43489,0.58,b'Ideal',b'H',b'SI1',60.2,57.0,5.47,5.43,3.28
43490,43490,0.51,b'Premium',b'F',b'SI1',61.4,59.0,?,5.13,3.16
43491,43491,0.51,b'Premium',b'F',b'SI1',60.7,58.0,5.14,5.1,3.11
43492,43492,0.51,b'Premium',b'F',b'SI1',60.5,59.0,5.18,5.13,3.12
43493,43493,0.54,b'Premium',b'G',b'VS2',62.7,58.0,5.21,5.25,3.28
43494,43494,0.54,b'Ideal',b'E',b'SI1',61.3,56.0,5.22,5.25,3.21
43495,43495,0.54,b'Good',b'G',b'VS2',63.2,55.0,5.15,5.2,3.27
43496,43496,0.54,b'Premium',b'E',b'SI1',61.4,60.0,5.21,5.25,3.21
43497,43497,0.54,b'Good',b'G',b'VS2',63.6,56.0,5.14,5.17,3.28
43498,43498,0.54,b'Ideal',b'G',b'VS2',61.5,55.0,5.24,5.27,3.23
43499,43499,0.47,b'Very Good',b'D',b'VS1',59.5,61.0,5.06,5.03,3.02
43500,43500,0.54,b'Ideal',b'E',b'SI1',61.3,56.0,5.22,5.25,3.21
43501,43501,0.53,b'Good',b'E',b'VS2',58.6,62.0,5.26,5.32,3.1
43502,43502,0.43,b'Ideal',b'F',b'VVS1',62.1,55.0,4.85,4.81,3.0
43503,43503,0.43,b'Ideal',b'F',b'VVS1',62.3,55.0,4.88,4.85,3.03
43504,43504,0.43,b'Premium',b'F',b'VVS1',61.5,56.0,4.9,4.86,3.0
43505,43505,0.43,b'Ideal',b'F',b'VVS1',61.0,56.0,4.9,4.87,2.98
43506,43506,0.43,b'Premium',b'F',b'VVS1',60.3,58.0,4.91,4.88,2.95
43507,43507,0.43,b'Ideal',b'F',b'VVS1',62.0,57.0,4.84,4.81,2.99
43508,43508,0.52,b'Very Good',b'G',b'VS2',62.4,60.0,5.14,5.18,3.22
43509,43509,0.52,b'Very Good',b'G',b'VS2',59.2,57.0,5.28,5.37,3.15
43510,43510,0.52,b'Very Good',b'G',b'VS2',62.6,58.0,5.08,5.11,3.19
43511,43511,0.51,b'Good',b'D',b'SI1',63.3,57.0,5.06,5.09,3.21
43512,43512,0.51,b'Very Good',b'F',b'VS2',63.0,57.0,5.05,5.11,3.2
43513,43513,0.63,b'Ideal',b'I',b'VS2',62.1,54.0,5.51,5.54,3.43
43514,43514,0.61,b'Good',b'D',b'SI2',59.8,62.0,5.48,5.53,3.29
43515,43515,0.59,b'Very Good',b'F',b'SI1',63.0,56.0,5.3,5.34,3.35
43516,43516,0.58,b'Very Good',b'E',b'SI1',61.5,58.0,5.31,5.36,3.28
43517,43517,0.51,b'Good',b'E',b'VS2',61.1,65.0,5.14,5.11,3.13
43518,43518,0.61,b'Ideal',b'F',b'SI2',61.3,55.0,5.47,5.55,3.38
43519,43519,0.59,b'Ideal',b'F',b'SI1',62.3,54.0,5.37,5.41,3.36
43520,43520,0.59,b'Ideal',b'F',b'SI1',62.0,53.0,5.38,5.43,3.35
43521,43521,0.5,b'Ideal',b'G',b'VS2',62.6,57.0,5.11,5.05,3.18
43522,43522,0.56,b'Very Good',b'F',b'SI1',63.9,59.0,5.16,5.22,3.32
43523,43523,0.51,b'Very Good',b'D',b'SI1',60.4,61.0,5.09,5.14,3.09
43524,43524,0.41,b'Ideal',b'G',b'IF',62.0,55.0,4.8,4.81,2.98
43525,43525,0.59,b'Ideal',b'D',b'SI2',59.1,57.0,5.52,5.48,3.25
43526,43526,0.5,b'Very Good',b'H',b'VS1',64.6,56.0,?,5.06,3.24
43527,43527,0.62,b'Very Good',b'E',b'SI2',63.4,56.0,5.4,5.45,3.44
43528,43528,0.54,b'Very Good',b'E',b'VS2',62.6,60.0,5.26,5.19,3.27
43529,43529,0.49,b'Good',b'F',b'VS1',63.6,59.0,4.95,4.92,3.14
43530,43530,0.43,b'Ideal',b'E',b'VVS2',61.7,55.0,4.86,4.87,3.0
43531,43531,0.6,b'Premium',b'E',b'SI2',62.0,59.0,5.41,5.37,3.34
43532,43532,0.51,b'Very Good',b'E',b'SI2',59.3,63.0,5.18,5.25,3.09
43533,43533,0.53,b'Ideal',b'H',b'VS2',61.5,56.0,5.21,5.26,3.22
43534,43534,0.53,b'Ideal',b'H',b'VS2',61.6,55.0,5.23,5.25,3.23
43535,43535,0.56,b'Ideal',b'H',b'VS2',61.7,54.0,5.31,5.33,3.28
43536,43536,0.51,b'Ideal',b'G',b'VS2',61.6,56.0,5.13,5.18,3.18
43537,43537,0.53,b'Ideal',b'I',b'VS1',62.3,56.0,5.19,5.23,3.24
43538,43538,0.41,b'Ideal',b'D',b'VS1',61.9,56.0,4.76,4.8,2.96
43539,43539,0.41,b'Ideal',b'D',b'VS1',61.1,56.0,4.8,4.83,2.94
43540,43540,0.59,b'Good',b'I',b'VVS2',57.8,61.0,5.52,5.6,3.21
43541,43541,0.52,b'Good',b'F',b'SI1',65.5,66.0,4.92,4.98,3.24
43542,43542,0.52,b'Ideal',b'G',b'VS2',61.7,56.0,5.15,5.19,3.19
43543,43543,0.53,b'Premium',b'F',b'SI1',60.9,59.0,5.21,5.23,3.18
43544,43544,0.6,b'Premium',b'D',b'SI2',61.3,61.0,5.46,5.4,3.33
43545,43545,0.51,b'Ideal',b'H',b'VS2',60.1,60.0,5.19,5.14,3.1
43546,43546,0.53,b'Premium',b'F',b'SI1',62.0,59.0,5.23,5.16,3.22
43547,43547,0.53,b'Premium',b'H',b'VS2',59.4,59.0,5.31,5.27,3.14
43548,43548,0.5,b'Very Good',b'H',b'VS1',62.5,59.0,5.01,5.04,3.14
43549,43549,0.52,b'Very Good',b'D',b'SI1',61.6,58.0,5.14,5.22,3.19
43550,43550,0.5,b'Good',b'G',b'VS1',57.5,56.0,5.3,5.24,3.03
43551,43551,0.52,b'Ideal',b'F',b'VS2',60.3,57.0,5.2,5.24,3.15
43552,43552,0.5,b'Ideal',b'H',b'VS1',61.7,59.0,5.07,5.14,3.15
43553,43553,0.55,b'Ideal',b'G',b'SI1',60.8,56.0,5.3,5.36,3.24
43554,43554,0.52,b'Ideal',b'D',b'SI1',61.2,57.0,5.18,5.22,3.18
43555,43555,0.52,b'Ideal',b'D',b'SI1',62.2,54.0,5.14,5.18,3.21
43556,43556,0.52,b'Ideal',b'E',b'SI1',63.0,54.0,5.15,5.11,3.23
43557,43557,0.52,b'Ideal',b'E',b'SI1',61.4,57.0,5.18,5.15,3.17
43558,43558,0.57,b'Premium',b'E',b'SI1',62.5,57.0,5.28,5.22,3.28
43559,43559,0.51,b'Good',b'D',b'VS2',60.1,65.0,5.14,5.17,3.1
43560,43560,0.51,b'Good',b'D',b'VS2',64.2,58.0,5.01,5.06,3.23
43561,43561,0.49,b'Good',b'F',b'VS1',58.9,60.5,5.17,5.21,3.05
43562,43562,0.58,b'Fair',b'G',b'VS2',65.0,56.0,5.23,5.17,3.38
43563,43563,0.51,b'Ideal',b'F',b'VS2',62.5,53.0,5.12,5.15,3.21
43564,43564,0.59,b'Ideal',b'G',b'SI1',62.3,55.0,5.37,5.39,3.35
43565,43565,0.51,b'Ideal',?,b'SI1',61.0,56.0,5.15,5.17,3.15
43566,43566,0.51,b'Ideal',b'D',b'SI1',61.5,56.0,5.15,5.16,3.17
43567,43567,0.41,b'Ideal',b'G',b'IF',61.0,57.0,?,4.79,2.93
43568,43568,0.41,b'Ideal',b'G',b'IF',62.3,55.0,4.78,4.75,2.97
43569,43569,0.41,b'Ideal',b'G',b'IF',61.7,56.0,4.8,4.77,2.95
43570,43570,0.41,b'Ideal',b'G',b'IF',61.7,56.0,4.8,4.77,2.95
43571,43571,0.41,b'Ideal',b'G',b'IF',62.4,54.0,4.78,4.74,2.97
43572,43572,0.41,b'Premium',b'E',b'VVS1',60.7,58.0,4.86,4.8,2.93
43573,43573,0.41,b'Ideal',b'E',b'VVS1',61.7,56.0,4.82,4.78,2.96
43574,43574,0.41,b'Ideal',b'E',b'VVS1',61.3,56.0,4.81,4.79,2.94
43575,43575,0.41,b'Ideal',b'E',b'VVS1',60.9,55.0,4.83,4.8,2.93
43576,43576,0.41,b'Ideal',b'E',b'VVS1',60.7,57.0,4.85,4.8,2.93
43577,43577,0.41,b'Premium',b'E',b'VVS1',62.9,59.0,4.76,4.72,2.98
43578,43578,0.41,b'Premium',b'E',b'VVS1',62.2,58.0,4.77,4.75,2.96
43579,43579,0.41,b'Ideal',b'E',b'VVS1',61.3,55.0,4.8,4.76,2.93
43580,43580,0.41,b'Ideal',b'E',b'VVS1',61.3,57.0,?,4.77,2.93
43581,43581,0.41,b'Ideal',b'E',b'VVS1',61.9,55.0,4.79,4.78,2.96
43582,43582,0.5,b'Premium',b'D',b'VS2',62.2,60.0,5.15,5.05,3.17
43583,43583,0.5,b'Fair',b'D',b'VS2',66.9,57.0,4.95,4.83,3.27
43584,43584,0.5,b'Fair',b'D',b'VS2',63.7,57.0,5.05,4.9,3.17
43585,43585,0.59,b'Good',b'D',b'SI1',63.8,57.0,5.31,5.26,3.37
43586,43586,0.53,b'Very Good',b'E',b'SI1',63.6,57.0,5.12,5.16,3.27
43587,43587,0.56,b'Premium',b'H',b'VS2',62.2,60.0,5.28,5.23,3.27
43588,43588,0.41,b'Ideal',b'E',b'VVS2',61.7,56.0,4.77,4.8,2.95
43589,43589,0.57,b'Ideal',b'F',b'SI2',62.7,56.0,5.32,5.27,3.32
43590,43590,0.31,b'Ideal',b'H',b'VS2',61.3,56.0,?,?,2.68
43591,43591,0.31,b'Ideal',b'H',b'VS2',61.5,56.0,4.38,4.4,2.7
43592,43592,0.31,b'Ideal',b'H',b'VS2',62.0,55.0,4.36,4.38,2.71
43593,43593,0.31,b'Ideal',b'H',b'VS2',61.2,56.0,4.35,4.37,2.67
43594,43594,0.31,b'Ideal',b'H',b'VS2',61.8,57.0,4.32,4.36,2.68
43595,43595,0.3,b'Ideal',b'G',b'VS2',61.8,56.0,4.29,4.32,2.66
43596,43596,0.31,b'Ideal',b'I',b'VS1',62.4,53.0,4.33,4.36,2.71
43597,43597,0.31,b'Ideal',b'I',b'VS1',61.2,55.0,4.37,4.39,2.68
43598,43598,0.31,b'Ideal',b'I',b'VS1',61.8,56.0,4.38,4.39,2.71
43599,43599,0.3,b'Ideal',b'H',b'VS1',62.1,57.0,4.27,4.3,2.66
43600,43600,0.29,b'Ideal',b'G',b'VS1',62.2,54.0,4.23,4.26,2.64
43601,43601,0.31,b'Very Good',b'E',b'SI1',61.2,58.0,4.34,4.38,2.67
43602,43602,0.31,b'Good',b'G',b'VS2',63.2,58.0,4.28,4.3,2.71
43603,43603,0.31,b'Good',b'E',b'SI1',63.4,55.0,4.26,4.29,2.71
43604,43604,0.31,b'Good',b'G',b'VS2',57.6,62.0,4.46,4.5,2.58
43605,43605,0.31,b'Very Good',b'E',b'SI1',58.7,60.0,4.45,4.48,2.62
43606,43606,0.34,b'Premium',b'D',b'SI2',59.2,59.0,4.54,4.58,2.7
43607,43607,0.34,b'Premium',b'G',b'SI1',59.7,59.0,4.5,4.54,2.7
43608,43608,0.34,b'Very Good',b'G',b'SI1',60.8,59.0,4.46,4.56,2.74
43609,43609,0.34,b'Ideal',b'G',b'SI1',61.2,57.0,4.53,4.56,2.78
43610,43610,0.34,b'Very Good',b'D',b'SI2',60.7,61.0,4.45,4.51,2.72
43611,43611,0.34,b'Good',b'G',b'SI1',63.4,57.0,4.42,4.45,2.81
43612,43612,0.34,b'Premium',b'D',b'SI2',60.8,60.0,4.49,4.53,2.74
43613,43613,0.31,b'Very Good',b'E',b'SI1',63.0,58.0,4.29,4.31,2.71
43614,43614,0.34,b'Premium',b'D',b'SI2',60.6,60.0,4.48,4.53,2.73
43615,43615,0.34,b'Good',b'G',b'SI1',63.9,58.0,4.4,4.43,?
43616,43616,0.34,b'Very Good',b'G',b'SI1',61.5,56.0,4.45,4.52,2.76
43617,43617,0.26,b'Ideal',b'H',b'VVS2',62.5,54.0,4.11,?,2.58
43618,43618,0.28,b'Ideal',b'G',b'VS2',62.1,56.0,4.19,4.23,2.61
43619,43619,0.26,b'Ideal',b'G',b'VS1',62.5,53.0,4.1,4.13,?
43620,43620,0.52,b'Ideal',b'F',b'SI1',60.4,56.0,5.22,5.28,3.17
43621,43621,0.46,b'Premium',b'F',b'VS1',60.5,58.0,5.02,4.97,3.02
43622,43622,0.57,b'Very Good',b'G',b'SI1',61.1,57.0,5.32,5.35,3.26
43623,43623,0.43,b'Ideal',b'G',b'IF',61.2,57.0,4.81,4.86,2.96
43624,43624,0.38,b'Ideal',b'E',b'IF',62.7,55.0,4.61,4.67,2.91
43625,43625,0.43,b'Ideal',b'G',b'IF',62.1,54.0,4.83,4.87,3.01
43626,43626,0.38,b'Ideal',b'E',b'IF',61.9,56.0,4.65,4.66,2.88
43627,43627,0.43,b'Premium',b'G',b'IF',60.9,59.0,4.88,4.94,2.99
43628,43628,0.43,b'Very Good',b'E',b'VVS1',60.3,58.0,4.86,4.93,2.95
43629,43629,0.43,b'Premium',b'G',b'IF',61.1,58.0,4.86,4.89,2.98
43630,43630,0.43,b'Premium',b'G',b'IF',61.4,59.0,4.79,4.85,2.96
43631,43631,0.43,b'Premium',b'G',b'IF',61.0,58.0,4.82,4.88,2.96
43632,43632,0.43,b'Ideal',b'E',b'VVS1',61.3,57.0,4.84,4.88,2.98
43633,43633,0.43,b'Ideal',b'G',b'IF',61.8,55.0,4.85,4.89,3.01
43634,43634,0.43,b'Very Good',b'E',b'VVS1',61.2,56.0,4.84,4.87,2.97
43635,43635,0.43,b'Premium',b'E',b'VVS1',59.5,58.0,4.92,4.96,2.94
43636,43636,0.43,b'Very Good',b'E',b'VVS1',61.9,56.0,4.81,4.85,2.99
43637,43637,0.38,b'Ideal',b'E',b'IF',61.1,56.0,4.67,4.72,2.87
43638,43638,0.43,b'Ideal',b'G',b'IF',61.8,56.0,4.86,4.88,3.01
43639,43639,0.5,b'Premium',b'F',b'VS2',60.6,61.0,5.13,5.1,3.1
43640,43640,0.5,b'Good',b'F',b'VS2',63.6,58.0,5.05,5.02,3.2
43641,43641,0.5,b'Premium',b'F',b'VS2',60.6,59.0,5.13,5.03,3.08
43642,43642,0.5,b'Good',b'D',b'SI1',63.8,60.0,5.03,5.0,3.2
43643,43643,0.39,b'Ideal',b'F',b'IF',61.9,57.0,4.69,4.68,2.9
43644,43644,0.5,b'Good',b'F',b'VS2',58.8,64.0,5.21,5.16,?
43645,43645,0.5,b'Premium',b'D',b'SI1',60.3,58.0,5.12,5.1,3.08
43646,43646,0.6,b'Premium',b'H',b'SI1',62.0,56.0,5.44,5.4,3.36
43647,43647,0.6,b'Premium',b'G',b'SI2',60.8,58.0,5.49,5.44,?
43648,43648,0.51,b'Good',b'E',b'SI1',63.6,58.0,5.0,4.97,3.17
43649,43649,0.53,b'Ideal',b'E',b'SI1',61.9,55.0,5.18,5.22,3.22
43650,43650,0.53,b'Ideal',b'I',b'VVS1',62.2,53.0,5.17,5.21,3.23
43651,43651,0.53,b'Ideal',b'H',b'VS2',61.9,55.2,5.21,5.24,3.24
43652,43652,0.53,b'Ideal',b'H',b'VS2',61.7,56.0,5.17,5.21,3.2
43653,43653,0.51,b'Ideal',b'H',b'SI2',61.7,55.0,5.13,5.15,3.17
43654,43654,0.51,b'Ideal',b'H',b'SI2',62.0,55.0,5.12,5.14,3.18
43655,43655,0.62,b'Fair',b'E',b'SI2',58.2,60.0,5.7,5.51,3.26
43656,43656,0.53,b'Premium',b'G',b'VS2',59.9,60.0,5.28,5.24,3.15
43657,43657,0.71,b'Fair',b'J',b'VS2',64.9,54.0,5.63,5.53,3.62
43658,43658,0.5,b'Very Good',b'F',b'VS2',59.4,59.0,5.19,5.22,3.09
43659,43659,0.57,b'Ideal',b'E',b'SI1',61.5,56.0,5.32,5.35,3.28
43660,43660,0.5,b'Good',b'D',b'SI1',63.2,57.0,5.02,5.07,3.19
43661,43661,0.56,b'Premium',b'F',b'SI1',60.8,58.0,5.31,5.34,3.24
43662,43662,0.5,b'Very Good',b'D',b'SI1',61.0,61.0,5.08,5.11,3.11
43663,43663,0.5,b'Ideal',b'F',b'VS2',62.7,57.0,5.06,5.11,3.19
43664,43664,0.5,b'Very Good',b'D',b'SI1',58.8,60.0,5.18,5.2,3.05
43665,43665,0.5,b'Ideal',b'F',b'VS2',62.7,57.0,5.08,5.1,3.19
43666,43666,0.5,b'Very Good',b'D',b'SI1',60.8,63.0,5.1,5.13,3.11
43667,43667,0.5,b'Good',b'F',b'VS2',63.2,56.0,5.01,5.05,3.18
43668,43668,0.56,b'Ideal',b'F',b'SI1',62.3,55.0,5.27,5.32,3.3
43669,43669,0.5,b'Good',b'F',b'VS2',63.3,57.0,5.02,5.06,3.19
43670,43670,0.5,b'Very Good',b'F',b'VS2',62.9,57.0,5.06,5.11,3.2
43671,43671,0.5,b'Premium',b'D',b'SI1',62.4,60.0,5.07,5.09,3.17
43672,43672,0.5,b'Very Good',b'D',b'SI1',58.9,61.0,5.16,5.19,3.05
43673,43673,0.5,b'Very Good',b'D',b'SI1',62.8,53.0,5.04,5.08,3.18
43674,43674,0.5,b'Very Good',b'F',b'VS2',63.0,55.0,5.04,5.09,3.19
43675,43675,0.5,b'Very Good',b'D',b'SI1',61.9,61.0,5.09,5.12,3.16
43676,43676,0.5,b'Ideal',b'F',b'VS2',62.5,57.0,5.07,5.11,3.18
43677,43677,0.5,b'Premium',b'F',b'VS2',62.3,58.0,5.02,5.06,3.14
43678,43678,0.5,b'Very Good',b'F',b'VS2',60.6,58.0,5.07,5.12,?
43679,43679,0.5,b'Good',b'F',b'VS2',63.3,57.0,5.01,5.07,3.19
43680,43680,0.56,b'Very Good',b'F',b'SI1',62.9,56.0,5.25,5.27,3.31
43681,43681,0.5,b'Ideal',b'F',b'VS2',61.2,57.0,5.1,5.13,3.13
43682,43682,0.5,b'Premium',b'F',b'VS2',62.7,59.0,5.05,5.09,3.18
43683,43683,0.5,b'Good',b'D',b'SI1',63.7,56.0,5.05,5.09,3.23
43684,43684,0.5,b'Good',b'F',b'VS2',63.8,55.0,5.03,5.06,3.22
43685,43685,0.5,b'Very Good',b'D',b'SI1',58.8,60.0,5.17,5.23,3.06
43686,43686,0.5,b'Good',b'D',b'SI1',63.3,56.0,5.07,5.1,3.22
43687,43687,0.5,b'Good',b'F',b'VS2',63.3,58.0,4.98,5.03,3.17
43688,43688,0.5,b'Good',b'D',b'SI1',62.9,59.0,4.94,5.01,3.13
43689,43689,0.5,b'Very Good',b'D',b'SI1',58.5,60.0,5.13,5.19,3.02
43690,43690,0.5,b'Very Good',b'F',b'VS2',62.5,56.0,5.06,5.09,3.17
43691,43691,0.5,b'Good',b'F',b'VS2',63.2,58.0,5.0,5.03,3.17
43692,43692,0.5,b'Very Good',b'D',b'SI1',60.8,58.0,5.07,5.13,3.1
43693,43693,0.5,b'Premium',b'F',b'VS2',62.2,59.0,5.06,5.1,3.16
43694,43694,0.5,b'Very Good',b'F',b'VS2',63.0,58.0,5.05,5.08,3.19
43695,43695,0.5,b'Premium',b'F',b'VS2',60.9,58.0,5.1,5.14,3.12
43696,43696,0.5,b'Good',b'D',b'SI1',63.6,54.0,5.02,5.08,3.21
43697,43697,0.5,b'Good',b'F',b'VS2',63.6,57.0,5.03,5.07,3.21
43698,43698,0.5,b'Very Good',b'D',b'SI1',62.0,60.0,5.08,5.12,3.16
43699,43699,0.5,b'Good',b'D',b'SI1',63.6,58.0,5.05,5.08,3.22
43700,43700,0.5,b'Very Good',b'F',b'VS2',61.5,61.0,5.09,5.12,3.14
43701,43701,0.5,b'Very Good',b'F',b'VS2',62.8,56.0,?,5.07,?
43702,43702,0.51,b'Very Good',?,b'VS2',61.4,55.8,5.14,5.19,3.17
43703,43703,0.51,b'Good',b'E',b'VS2',63.1,59.0,5.04,5.07,3.19
43704,43704,0.58,b'Ideal',b'D',b'SI2',61.2,57.0,5.38,5.41,3.3
43705,43705,0.67,b'Fair',b'I',b'VS2',57.2,70.0,5.82,5.75,3.31
43706,43706,0.61,b'Very Good',b'F',b'SI2',62.9,56.6,5.38,5.45,3.4
43707,43707,0.46,b'Premium',b'E',b'VS1',61.7,59.0,4.96,4.93,3.05
43708,43708,0.46,b'Premium',b'E',b'VS1',61.9,58.0,4.94,4.91,3.05
43709,43709,0.59,b'Premium',b'G',b'SI1',60.5,59.0,5.44,5.41,3.28
43710,43710,0.51,b'Ideal',b'I',b'VS2',61.1,56.0,5.16,?,3.16
43711,43711,0.59,b'Ideal',b'G',b'SI1',61.5,57.0,?,5.4,3.31
43712,43712,0.51,b'Ideal',b'E',b'SI1',61.7,55.0,5.18,5.2,3.2
43713,43713,0.51,b'Ideal',b'E',b'SI1',60.8,57.0,5.17,5.22,3.16
43714,43714,0.45,b'Good',b'G',b'IF',59.6,61.0,5.0,5.04,2.99
43715,43715,0.61,b'Fair',b'I',b'VS2',57.4,60.9,5.6,5.65,3.23
43716,43716,0.51,b'Very Good',b'H',b'VS1',63.4,57.0,5.09,5.06,3.22
43717,43717,0.51,b'Very Good',b'D',b'SI1',59.1,63.0,5.27,5.15,3.08
43718,43718,0.52,b'Very Good',b'E',b'SI1',59.3,59.0,5.26,5.3,3.13
43719,43719,0.51,b'Very Good',b'G',b'VS2',62.5,59.0,5.05,5.1,3.17
43720,43720,0.51,b'Very Good',b'G',b'VS2',62.4,62.0,5.07,5.09,3.17
43721,43721,0.51,b'Ideal',b'H',b'VS1',62.7,57.0,5.08,5.13,3.2
43722,43722,0.51,b'Ideal',b'E',b'SI1',61.3,55.0,5.11,5.17,3.15
43723,43723,0.51,b'Very Good',b'G',b'VS2',62.9,57.0,5.06,5.12,3.2
43724,43724,0.51,b'Very Good',b'G',b'VS2',62.9,54.0,5.08,5.12,3.21
43725,43725,0.51,b'Very Good',b'G',b'VS2',62.2,57.0,5.1,5.15,3.19
43726,43726,0.51,b'Ideal',b'E',b'SI1',62.2,57.0,5.08,5.12,3.17
43727,43727,0.51,b'Very Good',b'G',b'VS2',62.7,57.0,5.05,5.12,3.19
43728,43728,0.51,b'Ideal',b'H',b'VS1',61.1,56.0,5.11,5.16,3.14
43729,43729,0.51,b'Ideal',b'H',b'VS1',62.6,57.0,5.09,5.13,3.2
43730,43730,0.51,b'Very Good',b'G',b'VS2',62.9,58.0,5.06,5.11,3.2
43731,43731,0.51,b'Ideal',b'H',b'VS1',62.7,54.0,5.12,5.15,3.22
43732,43732,0.51,b'Ideal',b'E',b'SI1',61.5,55.0,5.16,5.18,3.18
43733,43733,0.51,b'Ideal',b'G',b'VS2',62.4,56.0,5.11,5.14,3.2
43734,43734,0.51,b'Very Good',b'E',b'SI1',62.3,58.0,5.05,5.12,3.17
43735,43735,0.51,b'Very Good',b'G',b'VS2',62.4,57.0,?,5.11,3.18
43736,43736,0.51,b'Very Good',b'G',b'VS2',62.7,58.0,5.09,5.12,3.2
43737,43737,0.51,b'Very Good',b'E',b'SI1',61.3,54.0,5.13,5.18,3.16
43738,43738,0.51,b'Very Good',b'E',b'SI1',60.8,57.0,5.19,5.24,?
43739,43739,0.51,b'Ideal',?,b'SI1',59.6,57.0,5.2,5.24,3.11
43740,43740,0.51,b'Ideal',b'G',b'VS2',61.7,57.0,5.12,5.15,3.17
43741,43741,0.51,b'Good',b'H',b'VS1',63.7,55.0,5.07,5.1,3.24
43742,43742,0.51,b'Very Good',b'G',b'VS2',62.9,58.0,5.05,5.12,3.2
43743,43743,0.51,b'Ideal',b'E',b'SI1',62.7,55.0,5.07,5.1,3.19
43744,43744,0.51,b'Very Good',b'E',b'SI1',62.5,57.0,5.06,5.09,3.17
43745,43745,0.51,b'Very Good',b'E',b'SI1',62.8,55.0,5.07,5.12,3.2
43746,43746,0.51,b'Premium',b'G',b'VS2',61.2,60.0,5.12,5.17,3.15
43747,43747,0.51,b'Very Good',b'E',b'SI1',62.8,56.0,?,5.15,3.21
43748,43748,0.51,b'Premium',b'G',b'VS2',62.4,58.0,5.11,5.12,3.19
43749,43749,0.51,b'Ideal',b'E',b'SI1',62.1,55.0,5.09,5.15,?
43750,43750,0.51,b'Very Good',b'G',b'VS2',62.3,59.0,5.07,5.1,3.17
43751,43751,0.58,b'Very Good',b'D',b'SI2',62.9,56.0,5.31,5.35,3.35
